The mussles were the fishiest things I 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... It was disgusting .	FOOD#QUALITY#-1
Nice atmosphere , the service was very pleasant and the desert was good .	AMBIENCE#GENERAL#1	SERVICE#GENERAL#1	FOOD#QUALITY#1
Would n't recomend it for dinner !	RESTAURANT#GENERAL#-1
This is the perfect date spot for Williamsburg couples .	RESTAURANT#MISCELLANEOUS#1
The jukebox plays everything from Italian Opera to The Strokes .	AMBIENCE#GENERAL#1
The food is amazing , rich pastas and fresh doughy pizza .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
Best of all is the warm vibe , the owner is super friendly and service is fast .	AMBIENCE#GENERAL#1	SERVICE#GENERAL#1
If only they delivered , they 'd make a mint !	RESTAURANT#MISCELLANEOUS#0
go here for the drinks !	DRINKS#QUALITY#1
the drinks are amazing and half off till 8pm .	DRINKS#QUALITY#1	DRINKS#PRICES#1
Ask for Usha , the nicest bartender in manhattan .	SERVICE#GENERAL#1
My fav was the sassy lassi ...	DRINKS#QUALITY#1
This is an amazing place to try some roti rolls .	FOOD#QUALITY#1
I really recommend the very simple Unda ( Egg ) rolls .	FOOD#QUALITY#1
Delicate spices , onions , eggs and a kick-ass roti .	FOOD#QUALITY#1
Amazing !	FOOD#QUALITY#1
Toons has recently been redone , so it 's now a very attractive space .	AMBIENCE#GENERAL#1
The food 's as good as ever .	FOOD#QUALITY#1
In an area sadly lacking in decent Thai food , this is one of the best spots .	FOOD#QUALITY#1
Went here last night - nice decor , good service , but the food was surprisingly excellent .	AMBIENCE#GENERAL#1	SERVICE#GENERAL#1	FOOD#QUALITY#1
The portions are HUGE , so it might be good to order three things to split ( rather than one appetizer and entree per person ) for two people .	FOOD#STYLE_OPTIONS#1
Ca n't wait to go back .	RESTAURANT#GENERAL#1
Best drumsticks over rice and sour spicy soup in town !	FOOD#QUALITY#1
Beef noodle soup is good as well .	FOOD#QUALITY#1
The service is good and the resturant is clean .	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
Best Taiwanese food in NY !	FOOD#QUALITY#1
I have been to Rao 's probably 15 times the past 3 years and it keeps getting better .	RESTAURANT#GENERAL#1
For those that go once and do n't enjoy it , all I can say is that they just do n't get it .	RESTAURANT#GENERAL#1
Rao 's has the best service and atmosphere in NYC .	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
Good luck getting a table .	RESTAURANT#MISCELLANEOUS#0
My roommate and I LOVE this place .	RESTAURANT#GENERAL#1
We recently decided to try this location , and to our delight , they have outdoor seating , perfect since I had my yorkie with me .	AMBIENCE#GENERAL#1
Indoor was very cozy and cute .	AMBIENCE#GENERAL#1
The portion sizes here are huge , and the sushi is good .	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#1
Staff is very accomodating .	SERVICE#GENERAL#1
Excellent dumplings served amid clean , chic decor .	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
I got the $ 10 10-piece dim sum combo , every bite of which was great .	FOOD#QUALITY#1
But $ 1 for each small piece ? ? ?	FOOD#PRICES#-1
Not worth it .	FOOD#PRICES#-1
I wo n't go back unless someone else is footing the bill .	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
The decor is very simple but comfortable .	AMBIENCE#GENERAL#1
The food was delicious but do not come here on a empty stomach .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#-1
The portions are small but being that the food was so good makes up for that .	FOOD#STYLE_OPTIONS#-1	FOOD#QUALITY#1
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .	FOOD#QUALITY#1
The staff there is very attentive and down to earth .	SERVICE#GENERAL#1
I loved it and would go again .	RESTAURANT#GENERAL#1
Great Indian food and the service is incredible .	FOOD#QUALITY#1	SERVICE#GENERAL#1
The owner truly caters to all your needs .	SERVICE#GENERAL#1
When family came in he gave them apps to test their palets , and then ordered for them .	SERVICE#GENERAL#1
Everyone was more then happy with his choices .	SERVICE#GENERAL#1
Great food and the prices are very reasonable .	FOOD#QUALITY#1	RESTAURANT#PRICES#1
The food here does a great service to the name ( Cantonese that is ... ) .	FOOD#QUALITY#1
I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork .	FOOD#QUALITY#1
This dish is my favorite and I always get it when I go there and never get tired of it .	FOOD#QUALITY#1
Try the congee and the donut like deep fried dough they call Ow Ley Soh , a delicious and sweet tasting bread .	FOOD#QUALITY#1
Simply some good tasting Chinese food at incredible prices ...	FOOD#QUALITY#1	FOOD#PRICES#1
Service is not what you are coming here for ...	SERVICE#GENERAL#-1
Big Wong is a great place to eat and fill your stomach .	RESTAURANT#GENERAL#1
whoever the jazz duo was , they were on POINT .	AMBIENCE#GENERAL#1
good music , great food , speedy service affordable prices .	AMBIENCE#GENERAL#1	FOOD#QUALITY#1	SERVICE#GENERAL#1	RESTAURANT#PRICES#1
even the wine by the glass was good .	DRINKS#QUALITY#1
its a little out of the way if you do n't live in the neighborhood , but definitely worth the trip from wherever you are .	LOCATION#GENERAL#0	RESTAURANT#GENERAL#1
Consistently good Japanese Tapas .	FOOD#QUALITY#1
Always good drinks and service is pretty good ;	DRINKS#QUALITY#1	SERVICE#GENERAL#1
Atmosphere is nice and relaxed too ...	AMBIENCE#GENERAL#1
A great place to meet up for some food and drinks ...	RESTAURANT#MISCELLANEOUS#1
Yakitori ( bbq meats ) is tasty too .	FOOD#QUALITY#1
If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .	FOOD#QUALITY#-1	SERVICE#GENERAL#-1	RESTAURANT#MISCELLANEOUS#-1
Price and quality of fish alone will keep us from making a return visit .	FOOD#PRICES#-1	FOOD#QUALITY#-1	RESTAURANT#GENERAL#-1
Was n't going to share but I feel obligated ... while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing .	FOOD#QUALITY#-1
No thanks ! ! !	RESTAURANT#GENERAL#-1
This place , which is only a few months old , is perhaps Queens ' biggest secret !	RESTAURANT#GENERAL#1
Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !	AMBIENCE#GENERAL#1	FOOD#QUALITY#1	FOOD#PRICES#1	SERVICE#GENERAL#1	LOCATION#GENERAL#1	RESTAURANT#PRICES#1
We were seated outside and the waiter spilled red wine and hot tea on myself and my date .	SERVICE#GENERAL#-1
We were then shooed inside .	SERVICE#GENERAL#-1
One would think we 'd get an apology or complimentary drinks - instead , we got a snobby waiter would n't even take our order for 15 minutes and gave us lip when we asked him to do so .	SERVICE#GENERAL#-1
We left , never to return .	RESTAURANT#GENERAL#-1
With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .	FOOD#PRICES#-1	SERVICE#GENERAL#-1
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .	SERVICE#GENERAL#-1	FOOD#PRICES#-1	FOOD#QUALITY#-1
The food is okay and the prices here are mediocre .	FOOD#QUALITY#0	RESTAURANT#PRICES#0
Baluchi 's has solid food and a nice decor at reasonable prices .	FOOD#QUALITY#1	AMBIENCE#GENERAL#1	RESTAURANT#PRICES#1
The only problem is that the manager is a complete incompetent .	SERVICE#GENERAL#-1
He offers subpar service and has no personality .	SERVICE#GENERAL#-1
In fact , it appears he is going to go postal at any moment .	SERVICE#GENERAL#-1
There is no excuse for such lousy service !	SERVICE#GENERAL#-1
I have never before eaten 40 pieces of relatively good nigiri .	FOOD#QUALITY#0
You can do it here .	FOOD#STYLE_OPTIONS#1
$ 20 for all you can eat sushi can not be beaten .	FOOD#PRICES#1
I went to Areo on a Sunday afternoon with four of my girlfriends , and spent three enjoyable hours there .	RESTAURANT#GENERAL#1
Most of the servers are very attentive , friendly and quite attractive .	SERVICE#GENERAL#1
The vibe is very relaxed and cozy , service was great and the food was excellent !	AMBIENCE#GENERAL#1	SERVICE#GENERAL#1	FOOD#QUALITY#1
Me and my girls will definitely go back .	RESTAURANT#GENERAL#1
Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .	FOOD#QUALITY#1	LOCATION#GENERAL#1
I would highly recommand requesting a table by the window .	LOCATION#GENERAL#1
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
The food is great .	FOOD#QUALITY#1
Personal pans are the perfect size for those hungry nights .	FOOD#STYLE_OPTIONS#1
I heartily recommend .	RESTAURANT#GENERAL#1
There is a downside if you 're ordering in -- the delivery guys have MAJOR attitude .	SERVICE#GENERAL#-1
Never have I had such dramatic delivery guys ( a lot of huffing and panting and muttering under breath b/c I live in a walkup ) who always seem disappointed with their tips .	SERVICE#GENERAL#-1
Love the scene first off- the place has a character and nice light to it..very fortunate , location wise .	AMBIENCE#GENERAL#1	LOCATION#GENERAL#1
The pizza was pretty good and huge .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
The price very reasonable .	RESTAURANT#PRICES#1
We were 4 and got the family size penne a la vodka which was tremendously gigantic portion ... a bucket of food literally .	FOOD#STYLE_OPTIONS#1
I would say that all was fine and tasty but the heaviness on my stomach someting that i ca n't not mention or undermine .	FOOD#QUALITY#-1
The pasta penne was pretty extra buttery , creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne ... got a little moody afterwards cause was stuffed ... lol	FOOD#QUALITY#-1	FOOD#STYLE_OPTIONS#-1
La Rosa waltzes in , and I think they are doing it the best .	FOOD#QUALITY#1
Interesting selection , good wines , service fine , fun decor .	DRINKS#QUALITY#1	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1	FOOD#STYLE_OPTIONS#1
I love it .	RESTAURANT#GENERAL#1
I plan on stopping by next week as well .	RESTAURANT#GENERAL#1
I found it on a cold night , the perfect spot to warm up .	RESTAURANT#MISCELLANEOUS#1
I recieved prompt service with a smile .	SERVICE#GENERAL#1
To me it exemplifies Soho , cute , artsy , interesting .	AMBIENCE#GENERAL#1
Definately check it out ! ! !	RESTAURANT#GENERAL#1
This place blew me away ... by far my new favorite restaurant on the uppereast side .	RESTAURANT#GENERAL#1
The wine list is extensive and impressive .	DRINKS#STYLE_OPTIONS#1
LOVE the atmosphere - felt like I was in Paris .	AMBIENCE#GENERAL#1
The mussels were fantastic and so was the dessert ... definitely going to be back very soon .	FOOD#QUALITY#1	RESTAURANT#GENERAL#1
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .	SERVICE#GENERAL#1
Over the years the host , Vittorio , and his crew , have always treated me as family -- although with all the business this not-so-little gem does , it amazing he 's even able to remember a consistent but not-so-frequent visitor .	SERVICE#GENERAL#1
I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !	AMBIENCE#GENERAL#1	FOOD#QUALITY#1
I lOVE THIS PLACE !	RESTAURANT#GENERAL#1
Keep up the good work guys !	RESTAURANT#GENERAL#1
I have to say I have never had a disapointing meal here .	FOOD#QUALITY#1
We could have made a meal of the yummy dumplings from the dumpling menu .	FOOD#QUALITY#1
Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	FOOD#QUALITY#1
Love Al Di La	RESTAURANT#GENERAL#1
I recommend this place to everyone .	RESTAURANT#GENERAL#1
Great food .	FOOD#QUALITY#1
One of my favorite places in Brooklyn .	RESTAURANT#GENERAL#1
The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	FOOD#QUALITY#1
Overpriced and not tasty	FOOD#PRICES#-1	FOOD#QUALITY#-1
The food here was mediocre at best .	FOOD#QUALITY#-1
It was totally overpriced- fish and chips was about $ 15 ... .	FOOD#PRICES#-1
Tasty Dog !	FOOD#QUALITY#1
An awesome organic dog , and a conscious eco friendly establishment .	FOOD#QUALITY#1	RESTAURANT#MISCELLANEOUS#1
One of the best hot dogs I have ever eaten .	FOOD#QUALITY#1
Ca n't wait to go back .	RESTAURANT#GENERAL#1
The Cypriot restaurant has a lot going for it .	RESTAURANT#GENERAL#1
But the best pork souvlaki I ever had is the main thing .	FOOD#QUALITY#1
Run do n't walk .	RESTAURANT#GENERAL#1
Super YUMMY Pizza !	FOOD#QUALITY#1
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .	AMBIENCE#GENERAL#1
I LOOOVE their eggplant pizza , as well as their pastas !	FOOD#QUALITY#1
We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !	FOOD#STYLE_OPTIONS#1
We had fun eating in there , we were there like around 3 a.m. in the morning !	RESTAURANT#GENERAL#1
Will comeback for sure , wish they have it here in LA..	RESTAURANT#GENERAL#1
Excellent food , although the interior could use some help .	FOOD#QUALITY#1	AMBIENCE#GENERAL#-1
The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	AMBIENCE#GENERAL#-1
I paid just about $ 60 for a good meal , though : )	FOOD#QUALITY#1	FOOD#PRICES#1
Great sake !	DRINKS#QUALITY#1
Reliable , Fresh Sushi	FOOD#QUALITY#1
The sashimi is always fresh and the rolls are innovative and delicious .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
Have never had a problem with service save a missing rice once .	SERVICE#GENERAL#1
Delivery can be spot on or lacking depending on the weather and the day of the week .	SERVICE#GENERAL#-1
Delivery guy sometimes get upset if you do n't tip more than 10 % .	SERVICE#GENERAL#-1
Best . Sushi . Ever .	FOOD#QUALITY#1
This place has ruined me for neighborhood sushi .	FOOD#QUALITY#1
Creative , consistent , fresh .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
Excellent sashimi , and the millennium roll is beyond delicious .	FOOD#QUALITY#1
Not cheap but very yummy .	FOOD#PRICES#-1	FOOD#QUALITY#1
Love it .	RESTAURANT#GENERAL#1
Very , very nice	RESTAURANT#GENERAL#1
The place is a bit hidden away , but once you get there , it 's all worth it .	LOCATION#GENERAL#0	RESTAURANT#GENERAL#1
not only is the food	FOOD#QUALITY#1	RESTAURANT#GENERAL#1
Loved It	RESTAURANT#GENERAL#1
We had a very nice time .	RESTAURANT#GENERAL#1
The waiter was attentive , the food was delicious and the views of the city were great .	SERVICE#GENERAL#1	FOOD#QUALITY#1	LOCATION#GENERAL#1
I 'd definitely go back again .	RESTAURANT#GENERAL#1
Great place to relax and enjoy your dinner	AMBIENCE#GENERAL#1
There is something about their atmosphere that makes me come back nearly every week .	AMBIENCE#GENERAL#1
Place is open till late , no dress code .	RESTAURANT#MISCELLANEOUS#1
Good food : my favorite is the seafood spaghetti .	FOOD#QUALITY#1
Highly recommended !	RESTAURANT#GENERAL#1
Excellent food for great prices	FOOD#QUALITY#1	FOOD#PRICES#1
My husband and I have been sold on this from the first visit .	RESTAURANT#GENERAL#1
The wait staff is very courteous and accomodating .	SERVICE#GENERAL#1
The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .	RESTAURANT#MISCELLANEOUS#-1	FOOD#QUALITY#1
There are no negatives to speak of .	RESTAURANT#GENERAL#1
the bestt !	RESTAURANT#GENERAL#1
my favorite place lol	RESTAURANT#GENERAL#1
i love their chicken pasta cant remember the name but is sooo good	FOOD#QUALITY#1
its alright	RESTAURANT#GENERAL#0
im not necessarily fanatical about this place , but it was a fun time for low pirces .	RESTAURANT#GENERAL#1	RESTAURANT#PRICES#1
lobster was good , nothing spectacular .	FOOD#QUALITY#0
its just a fun place to go , not a five star restaraunt .	RESTAURANT#GENERAL#0
Way below average	RESTAURANT#GENERAL#-1
I think the pizza is so overrated and was under cooked .	FOOD#QUALITY#-1
Had no flavor and the staff is rude and not attentive .	SERVICE#GENERAL#-1	FOOD#QUALITY#-1
Would NEVER go back	RESTAURANT#GENERAL#-1
I love this place	RESTAURANT#GENERAL#1
I was n't here for the pizza so I ca n't comment on that yet but what I had was very good .	FOOD#QUALITY#1
The service was quick and friendly .	SERVICE#GENERAL#1
Everyone was smiling so that made me feel welcome .	SERVICE#GENERAL#1
I thought the restaurant was nice and clean .	RESTAURANT#GENERAL#1	AMBIENCE#GENERAL#1
I ordered the vitello alla marsala and I was pretty impressed .	FOOD#QUALITY#1
The veal and the mushrooms were cooked perfectly .	FOOD#QUALITY#1
The potato balls were not dry at all ... in fact it was buttery .	FOOD#QUALITY#1
The only downside ... they only take cash which is OK if you know about it ahead of time .	RESTAURANT#MISCELLANEOUS#-1
I 'll be back for sure .	RESTAURANT#GENERAL#1
WORST PLACE ON SMITH STREET IN BROOKLYN	RESTAURANT#GENERAL#-1
Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	SERVICE#GENERAL#-1	FOOD#QUALITY#-1
I would never recommend this place to anybody even for a casual dinner .	RESTAURANT#GENERAL#-1
awesome	RESTAURANT#GENERAL#1
the food is always fresh ...	FOOD#QUALITY#1
overpriced japanese food with mediocre service	FOOD#PRICES#-1	SERVICE#GENERAL#0
Went here on sat 1/26 and was disappointed .	RESTAURANT#GENERAL#-1
Chicken teriyaki had tomato or pimentos on top ? ?	FOOD#STYLE_OPTIONS#-1
food was luke warm .	FOOD#QUALITY#-1
The waitress was not attentive at all .	SERVICE#GENERAL#-1
I was looking for banana tempura for dessert and they dont have .	FOOD#STYLE_OPTIONS#-1
Not because you are `` The Four Seasons '' ... – you are allowed to charge an arm and a leg for a romatic dinner .	RESTAURANT#PRICES#-1
The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	FOOD#QUALITY#1	SERVICE#GENERAL#1	RESTAURANT#GENERAL#-1
I do not think dinner in Manhattan should cost $ 400.00 where I am not swept off my feet .	FOOD#PRICES#-1
Red Dragon Roll - my favorite thing to eat , of any food group - hands down	FOOD#QUALITY#1
Just go to Yamato and order the Red Dragon Roll .	RESTAURANT#GENERAL#1	FOOD#QUALITY#1
If you do n't like it , I do n't know what to tell you .	FOOD#QUALITY#1
The Seafood Dynamite is also otherworldly .	FOOD#QUALITY#1
I 'm not even going to bother to describe it ; it speaks for itself .	FOOD#QUALITY#1
Favorite Sushi in NYC	FOOD#QUALITY#1
An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	AMBIENCE#GENERAL#1	FOOD#QUALITY#1	SERVICE#GENERAL#1
In the summer months , the back garden area is really nice .	AMBIENCE#GENERAL#1
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#1
The Dancing , White River and Millenium rolls are musts .	FOOD#QUALITY#1
SO GOOD	RESTAURANT#GENERAL#1
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... )	RESTAURANT#GENERAL#1
Gross food – Wow-	FOOD#QUALITY#-1
I ca n't remember the last time I had such gross food in New York .	FOOD#QUALITY#-1
My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor .	FOOD#QUALITY#-1	FOOD#STYLE_OPTIONS#-1
And $ 11 for a plate of bland guacamole ?	FOOD#QUALITY#-1	FOOD#PRICES#-1
Do n't get me started on the margaritas , either .	DRINKS#QUALITY#-1
Mine tasted like the bartender had forgotten to add the tequila .	DRINKS#QUALITY#-1
Save your money and your time and go somewhere else .	RESTAURANT#GENERAL#-1
Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .	RESTAURANT#GENERAL#-1
Great Indian Food !	FOOD#QUALITY#1
When I got there the place was packed but they made sure to seat me quickly .	SERVICE#GENERAL#1
The food was good , the place was clean and affordable .	FOOD#QUALITY#1	AMBIENCE#GENERAL#1	RESTAURANT#PRICES#1
I noticed alot of indian people eatting there which is a great sign for an indian place !	RESTAURANT#MISCELLANEOUS#1
This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	RESTAURANT#GENERAL#1	AMBIENCE#GENERAL#1	FOOD#QUALITY#1	RESTAURANT#MISCELLANEOUS#1
The staff is very good .	SERVICE#GENERAL#1
Love their drink menu .	DRINKS#STYLE_OPTIONS#1
I highly recommend this beautiful place .	AMBIENCE#GENERAL#1	RESTAURANT#GENERAL#1
Nice for one time special occasion .	RESTAURANT#MISCELLANEOUS#1
They honored reservation on Sunday afternoon very well .	SERVICE#GENERAL#1
We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	DRINKS#PRICES#-1
Food was OK .	FOOD#QUALITY#0
Nice view of river and NYC .	LOCATION#GENERAL#1
I come here enjoy very much with husband .	RESTAURANT#GENERAL#1
Remind me of home .	RESTAURANT#MISCELLANEOUS#1
Great survice	SERVICE#GENERAL#1
MMMMMMMMMmmmmmm so delicious	FOOD#QUALITY#1
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .	AMBIENCE#GENERAL#1
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
Oh , and there 's hookah .	AMBIENCE#GENERAL#1
Raymond the bartender rocks !	SERVICE#GENERAL#1
Pacifico is a great place to casually hang out .	RESTAURANT#MISCELLANEOUS#1
The drinks are great , especially when made by Raymond .	DRINKS#QUALITY#1	SERVICE#GENERAL#1
The omlette for brunch is great ...	FOOD#QUALITY#1
the spinach is fresh , definately not frozen ...	FOOD#QUALITY#1
quacamole at pacifico is yummy , as are the wings with chimmichuri .	FOOD#QUALITY#1
A weakness is the chicken in the salads .	FOOD#QUALITY#-1
It 's just average , just shredded , no seasoning on it .	FOOD#QUALITY#-1
Also , I personally was n't a fan of the portobello and asparagus mole .	FOOD#QUALITY#-1
Overall , decent food at a good price , with friendly people .	FOOD#QUALITY#0	FOOD#PRICES#1	SERVICE#GENERAL#1
Best Indian Restaurant in the City	RESTAURANT#GENERAL#1
Decor needs to be upgraded but the food is amazing !	AMBIENCE#GENERAL#-1	FOOD#QUALITY#1
This small Astoria souvlaki spot makes what many consider the best gyros in New York .	FOOD#QUALITY#1
What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	FOOD#QUALITY#1
All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .	FOOD#QUALITY#1
Best restaurant in Brooklyn	RESTAURANT#GENERAL#1
The best !	RESTAURANT#GENERAL#1
Great food , amazing service , this place is a class act .	FOOD#QUALITY#1	SERVICE#GENERAL#1	RESTAURANT#GENERAL#1
The veal was incredible last night .	FOOD#QUALITY#1
Fresh , mind blowing flavors .	FOOD#QUALITY#1
This place is a must visit !	RESTAURANT#GENERAL#1
Delicious , creative and fun .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
Got a date ? Go here !	RESTAURANT#MISCELLANEOUS#1
Every time I have a special occasion with my boyfriend I have a hard time going anywhere else .	RESTAURANT#MISCELLANEOUS#1
It is so romantic .	AMBIENCE#GENERAL#1
Its dark , and cozy.. there is always jazz music playing when we go .	AMBIENCE#GENERAL#1
Most of the booths allow you to sit next to eachother without looking like 'that ' couple .	AMBIENCE#GENERAL#1
The food is all shared so we get to order together and eat together .	FOOD#STYLE_OPTIONS#1
Once you try it for a special occasion beware.. you ca n't stop !	RESTAURANT#MISCELLANEOUS#1
You 'll be ther for every anniversary , birthday , valentines day ...	RESTAURANT#MISCELLANEOUS#1
For a Fabulous Wedding !	RESTAURANT#MISCELLANEOUS#1
My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .	RESTAURANT#MISCELLANEOUS#1
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !	AMBIENCE#GENERAL#1	LOCATION#GENERAL#1	FOOD#QUALITY#1
Service was wonderful ;	SERVICE#GENERAL#1
everyone was cheerfully cooperative and helpful .	SERVICE#GENERAL#1
Paul , the maitre d ' , was totally professional and always on top of things .	SERVICE#GENERAL#1
Thank you everyone at Water 's Edge .	RESTAURANT#GENERAL#1
would NOT go back .	RESTAURANT#GENERAL#-1
Service ok but unfriendly , filthy bathroom .	SERVICE#GENERAL#-1	AMBIENCE#GENERAL#-1
The high prices you 're going to pay is for the view not for the food .	LOCATION#GENERAL#0	FOOD#QUALITY#-1	RESTAURANT#PRICES#-1
The bar drinks were Eh , ok to say the least .	DRINKS#QUALITY#-1
The stuff tilapia was horrid ... tasted like cardboard .	FOOD#QUALITY#-1
We thought the dessert would be better , Wrong !	FOOD#QUALITY#-1
$ 170 down the toilet ...	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
oh speaking of bathroom , the mens bathroom was disgusting .	AMBIENCE#GENERAL#-1
The floor was wet , the trash can filled with hand towels n all over the floor , no soap , and no hand towels left .	AMBIENCE#GENERAL#-1
Good Experience	RESTAURANT#GENERAL#1
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .	DRINKS#STYLE_OPTIONS#1	SERVICE#GENERAL#-1
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .	FOOD#QUALITY#-1
However , our main course was wonderful .	FOOD#QUALITY#1
I had fish and my husband had the filet - both of which exceeded our expectations .	FOOD#QUALITY#1
The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .	FOOD#QUALITY#1	SERVICE#GENERAL#-1
When we inquired about ports - the waitress listed off several but did not know taste variations or cost .	SERVICE#GENERAL#-1
Not what I would expect for the price and prestige of this location .	SERVICE#GENERAL#-1	RESTAURANT#PRICES#0	RESTAURANT#MISCELLANEOUS#0
All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .	RESTAURANT#GENERAL#1	AMBIENCE#GENERAL#1	SERVICE#GENERAL#-1
short and sweet – seating is great : it 's romantic , cozy and private .	AMBIENCE#GENERAL#1
The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .	AMBIENCE#GENERAL#1
The food was ok and fair nothing to go crazy .	FOOD#QUALITY#0
Over all the looks of the place exceeds the actual meals .	AMBIENCE#GENERAL#1	FOOD#QUALITY#-1
So what you really end up paying for is the restaurant not the food .	RESTAURANT#PRICES#-1	AMBIENCE#GENERAL#0	FOOD#QUALITY#-1
Impressed ...	RESTAURANT#GENERAL#1
Subtle food and service	FOOD#QUALITY#1	SERVICE#GENERAL#1
Noodle pudding is exactly the type of service and food I enjoy .	SERVICE#GENERAL#1	FOOD#QUALITY#1
Servers are all different , Greg is my favorite .	SERVICE#GENERAL#1
Sometimes tables do n't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .	SERVICE#GENERAL#1
This is the first place I 've been that a runner remembers my order ... hope he likes his job because I have half a mind to steal him for my restaurant .	SERVICE#GENERAL#1
Prices are fair across the board for both food and bev .	FOOD#PRICES#1	DRINKS#PRICES#1
I go out to eat and like my courses , servers are patient and never rush courses or force another drink .	SERVICE#GENERAL#1
amazing fresh dogs but best of all endless toppings ! ! !	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
this place had ALL the trimmings and i mean all .	FOOD#STYLE_OPTIONS#1
peppers , onions , relish , chilli , cheeses , you NAME it .	FOOD#STYLE_OPTIONS#1
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !	RESTAURANT#GENERAL#1	FOOD#QUALITY#1
BEST DINING EXPERIENCE IN THE WEST VILLAGE !	RESTAURANT#GENERAL#1
