The food is amazing , rich pastas and fresh doughy pizza .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
Best of all is the warm vibe , the owner is super friendly and service is fast .	AMBIENCE#GENERAL#1	SERVICE#GENERAL#1
If only they delivered , they 'd make a mint !	RESTAURANT#MISCELLANEOUS#0
go here for the drinks !	DRINKS#QUALITY#1
the drinks are amazing and half off till 8pm .	DRINKS#QUALITY#1	DRINKS#PRICES#1
Ask for Usha , the nicest bartender in manhattan .	SERVICE#GENERAL#1
My fav was the sassy lassi ...	DRINKS#QUALITY#1
This is an amazing place to try some roti rolls .	FOOD#QUALITY#1
I really recommend the very simple Unda ( Egg ) rolls .	FOOD#QUALITY#1
Delicate spices , onions , eggs and a kick-ass roti .	FOOD#QUALITY#1
Amazing !	FOOD#QUALITY#1
Toons has recently been redone , so it 's now a very attractive space .	AMBIENCE#GENERAL#1
The food 's as good as ever .	FOOD#QUALITY#1
In an area sadly lacking in decent Thai food , this is one of the best spots .	FOOD#QUALITY#1
Went here last night - nice decor , good service , but the food was surprisingly excellent .	AMBIENCE#GENERAL#1	SERVICE#GENERAL#1	FOOD#QUALITY#1
The portions are HUGE , so it might be good to order three things to split ( rather than one appetizer and entree per person ) for two people .	FOOD#STYLE_OPTIONS#0
Ca n't wait to go back .	RESTAURANT#GENERAL#1
Best drumsticks over rice and sour spicy soup in town !	FOOD#QUALITY#1
Beef noodle soup is good as well .	FOOD#QUALITY#1
The service is good and the resturant is clean .	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
Best Taiwanese food in NY !	FOOD#QUALITY#1
I have been to Rao 's probably 15 times the past 3 years and it keeps getting better .	RESTAURANT#GENERAL#1
For those that go once and do n't enjoy it , all I can say is that they just do n't get it .	RESTAURANT#MISCELLANEOUS#1
Rao 's has the best service and atmosphere in NYC .	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
Good luck getting a table .	RESTAURANT#MISCELLANEOUS#-1
My roommate and I LOVE this place .	RESTAURANT#GENERAL#1
We recently decided to try this location , and to our delight , they have outdoor seating , perfect since I had my yorkie with me .	AMBIENCE#GENERAL#1
Indoor was very cozy and cute .	AMBIENCE#GENERAL#1
The portion sizes here are huge , and the sushi is good .	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#1
Staff is very accomodating .	SERVICE#GENERAL#1
Excellent dumplings served amid clean , chic decor .	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
I got the $ 10 10-piece dim sum combo , every bite of which was great .	FOOD#QUALITY#1
But $ 1 for each small piece ? ? ?	FOOD#PRICES#-1
Not worth it .	FOOD#PRICES#-1
I wo n't go back unless someone else is footing the bill .	RESTAURANT#PRICES#-1
The decor is very simple but comfortable .	AMBIENCE#GENERAL#1
The food was delicious but do not come here on a empty stomach .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#-1
The portions are small but being that the food was so good makes up for that .	FOOD#STYLE_OPTIONS#-1	FOOD#QUALITY#1
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .	FOOD#QUALITY#1
The staff there is very attentive and down to earth .	SERVICE#GENERAL#1
I loved it and would go again .	RESTAURANT#GENERAL#1
Great Indian food and the service is incredible .	FOOD#QUALITY#1	SERVICE#GENERAL#1
The owner truly caters to all your needs .	SERVICE#GENERAL#1
When family came in he gave them apps to test their palets , and then ordered for them .	SERVICE#GENERAL#1
Everyone was more then happy with his choices .	SERVICE#GENERAL#1
Great food and the prices are very reasonable .	FOOD#QUALITY#1	RESTAURANT#PRICES#1
The food here does a great service to the name ( Cantonese that is ... ) .	FOOD#QUALITY#1
I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork .	FOOD#QUALITY#1
This dish is my favorite and I always get it when I go there and never get tired of it .	FOOD#QUALITY#1
Try the congee and the donut like deep fried dough they call Ow Ley Soh , a delicious and sweet tasting bread .	FOOD#QUALITY#1
Simply some good tasting Chinese food at incredible prices ...	FOOD#QUALITY#1	FOOD#PRICES#1
Service is not what you are coming here for ...	SERVICE#GENERAL#-1
Big Wong is a great place to eat and fill your stomach .	RESTAURANT#GENERAL#1
whoever the jazz duo was , they were on POINT .	AMBIENCE#GENERAL#1
good music , great food , speedy service affordable prices .	AMBIENCE#GENERAL#1	FOOD#QUALITY#1	SERVICE#GENERAL#1	RESTAURANT#PRICES#1
even the wine by the glass was good .	DRINKS#QUALITY#1
its a little out of the way if you do n't live in the neighborhood , but definitely worth the trip from wherever you are .	LOCATION#GENERAL#-1	RESTAURANT#GENERAL#1
Consistently good Japanese Tapas .	FOOD#QUALITY#1
Always good drinks and service is pretty good ;	DRINKS#QUALITY#1	SERVICE#GENERAL#1
Atmosphere is nice and relaxed too ...	AMBIENCE#GENERAL#1
A great place to meet up for some food and drinks ...	RESTAURANT#MISCELLANEOUS#1
Yakitori ( bbq meats ) is tasty too .	FOOD#QUALITY#1
If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .	FOOD#QUALITY#-1	SERVICE#GENERAL#-1	RESTAURANT#MISCELLANEOUS#-1
Price and quality of fish alone will keep us from making a return visit .	FOOD#PRICES#-1	FOOD#QUALITY#-1	RESTAURANT#GENERAL#-1
Was n't going to share but I feel obligated ... while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing .	FOOD#QUALITY#-1
No thanks ! ! !	RESTAURANT#GENERAL#-1
This place , which is only a few months old , is perhaps Queens ' biggest secret !	RESTAURANT#GENERAL#1
Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !	AMBIENCE#GENERAL#1	FOOD#QUALITY#1	FOOD#PRICES#1	SERVICE#GENERAL#1	LOCATION#GENERAL#1	RESTAURANT#PRICES#1
We were seated outside and the waiter spilled red wine and hot tea on myself and my date .	SERVICE#GENERAL#-1
We were then shooed inside .	SERVICE#GENERAL#-1
One would think we 'd get an apology or complimentary drinks - instead , we got a snobby waiter would n't even take our order for 15 minutes and gave us lip when we asked him to do so .	SERVICE#GENERAL#-1
We left , never to return .	RESTAURANT#GENERAL#-1
With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .	FOOD#PRICES#-1	SERVICE#GENERAL#-1
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .	SERVICE#GENERAL#-1	FOOD#PRICES#-1	FOOD#QUALITY#-1
The food is okay and the prices here are mediocre .	FOOD#QUALITY#0	RESTAURANT#PRICES#0
Baluchi 's has solid food and a nice decor at reasonable prices .	FOOD#QUALITY#1	AMBIENCE#GENERAL#1	RESTAURANT#PRICES#1
The only problem is that the manager is a complete incompetent .	SERVICE#GENERAL#-1
He offers subpar service and has no personality .	SERVICE#GENERAL#-1
In fact , it appears he is going to go postal at any moment .	SERVICE#GENERAL#-1
There is no excuse for such lousy service !	SERVICE#GENERAL#-1
I have never before eaten 40 pieces of relatively good nigiri .	FOOD#QUALITY#0
You can do it here .	FOOD#STYLE_OPTIONS#1
$ 20 for all you can eat sushi can not be beaten .	FOOD#PRICES#1
I went to Areo on a Sunday afternoon with four of my girlfriends , and spent three enjoyable hours there .	RESTAURANT#GENERAL#1
Most of the servers are very attentive , friendly and quite attractive .	SERVICE#GENERAL#1
The vibe is very relaxed and cozy , service was great and the food was excellent !	AMBIENCE#GENERAL#1	SERVICE#GENERAL#1	FOOD#QUALITY#1
Me and my girls will definitely go back .	RESTAURANT#GENERAL#1
Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .	FOOD#QUALITY#1	LOCATION#GENERAL#1
I would highly recommand requesting a table by the window .	LOCATION#GENERAL#1
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
The food is great .	FOOD#QUALITY#1
Personal pans are the perfect size for those hungry nights .	FOOD#STYLE_OPTIONS#1
I heartily recommend .	RESTAURANT#GENERAL#1
There is a downside if you 're ordering in -- the delivery guys have MAJOR attitude .	SERVICE#GENERAL#-1
Never have I had such dramatic delivery guys ( a lot of huffing and panting and muttering under breath b/c I live in a walkup ) who always seem disappointed with their tips .	SERVICE#GENERAL#-1
Love the scene first off- the place has a character and nice light to it..very fortunate , location wise .	AMBIENCE#GENERAL#1	LOCATION#GENERAL#1
The pizza was pretty good and huge .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
The price very reasonable .	RESTAURANT#PRICES#1
We were 4 and got the family size penne a la vodka which was tremendously gigantic portion ... a bucket of food literally .	FOOD#STYLE_OPTIONS#1
I would say that all was fine and tasty but the heaviness on my stomach someting that i ca n't not mention or undermine .	FOOD#QUALITY#-1
The pasta penne was pretty extra buttery , creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne ... got a little moody afterwards cause was stuffed ... lol	FOOD#QUALITY#-1	FOOD#STYLE_OPTIONS#-1
La Rosa waltzes in , and I think they are doing it the best .	FOOD#QUALITY#1
Interesting selection , good wines , service fine , fun decor .	DRINKS#QUALITY#1	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1	FOOD#STYLE_OPTIONS#1
I love it .	RESTAURANT#GENERAL#1
I plan on stopping by next week as well .	RESTAURANT#GENERAL#1
I found it on a cold night , the perfect spot to warm up .	RESTAURANT#MISCELLANEOUS#1
I recieved prompt service with a smile .	SERVICE#GENERAL#1
To me it exemplifies Soho , cute , artsy , interesting .	AMBIENCE#GENERAL#1
Definately check it out ! ! !	RESTAURANT#GENERAL#1
This place blew me away ... by far my new favorite restaurant on the uppereast side .	RESTAURANT#GENERAL#1
The wine list is extensive and impressive .	DRINKS#STYLE_OPTIONS#1
LOVE the atmosphere - felt like I was in Paris .	AMBIENCE#GENERAL#1
The mussels were fantastic and so was the dessert ... definitely going to be back very soon .	FOOD#QUALITY#1	RESTAURANT#GENERAL#1
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .	SERVICE#GENERAL#1
Over the years the host , Vittorio , and his crew , have always treated me as family -- although with all the business this not-so-little gem does , it amazing he 's even able to remember a consistent but not-so-frequent visitor .	SERVICE#GENERAL#1
I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !	AMBIENCE#GENERAL#1	FOOD#QUALITY#1
I lOVE THIS PLACE !	RESTAURANT#GENERAL#1
Keep up the good work guys !	RESTAURANT#GENERAL#1
I have to say I have never had a disapointing meal here .	FOOD#QUALITY#1
We could have made a meal of the yummy dumplings from the dumpling menu .	FOOD#QUALITY#1
Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	FOOD#QUALITY#1
